MEAS_DT,Ni_1.1C_min,Ni_1.1C_max,Cu_1.1C_min,Cu_1.1C_max,Ni_1.2C_min,Ni_1.2C_max,Cu_1.2C_min,Cu_1.2C_max,Cu_2.1T_min,Cu_2.1T_max,Cu_2.2T_min,Cu_2.2T_max,Cu_3.1T_min,Cu_3.1T_max,Cu_3.2T_min,Cu_3.2T_max,Ni_4.1T_min,Ni_4.1T_max,Ni_4.1C_min,Ni_4.1C_max,Ni_4.2T_min,Ni_4.2T_max,Ni_4.2C_min,Ni_4.2C_max,Ni_5.1T_min,Ni_5.1T_max,Ni_5.1C_min,Ni_5.1C_max,Ni_5.2T_min,Ni_5.2T_max,Ni_5.2C_min,Ni_5.2C_max,Ni_6.1T_min,Ni_6.1T_max,Ni_6.1C_min,Ni_6.1C_max,Ni_6.2T_min,Ni_6.2T_max,Ni_6.2C_min,Ni_6.2C_max
1/20/2024 8:30,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4,4.2,0.65,0.7,4,4.3,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 8:45,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4,4.2,0.65,0.7,4,4.3,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 9:00,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4,4.2,0.65,0.7,4,4.3,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 9:15,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4,4.2,0.65,0.7,4,4.3,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 9:30,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4,4.2,0.65,0.7,4,4.3,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 9:45,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4,4.2,0.65,0.7,4,4.3,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 10:00,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4,4.2,0.65,0.7,4,4.3,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 10:15,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4,4.2,0.65,0.7,4,4.3,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 10:30,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4,4.2,0.65,0.7,4,4.3,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 10:45,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4,4.2,0.65,0.7,4,4.3,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 11:00,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4,4.2,0.65,0.7,4,4.3,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 11:15,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4,4.2,0.65,0.7,4,4.3,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 11:30,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4,4.2,0.65,0.7,4,4.3,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 11:45,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4,4.2,0.65,0.7,4,4.3,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 12:00,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4,4.2,0.65,0.7,4,4.3,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.1875,8.675,9,1,1.15,8.8,9.2875
1/20/2024 12:15,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4,4.2,0.65,0.7,4,4.3,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.1875,8.675,9,1,1.15,8.8,9.2875
1/20/2024 12:30,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4,4.2,0.65,0.7,4,4.3,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.1875,8.675,9,1,1.15,8.8,9.2875
1/20/2024 12:45,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4,4.2,0.65,0.7,4,4.3,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.1875,8.675,9,1,1.15,8.8,9.2875
1/20/2024 13:00,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4,4.2,0.65,0.7,4,4.3,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.1875,8.675,9,1,1.15,8.8,9.2875
1/20/2024 13:15,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4,4.2,0.65,0.7,4,4.3,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.1875,8.675,9,1,1.15,8.8,9.2875
1/20/2024 13:30,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4,4.2,0.65,0.7,4,4.3,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.1875,8.675,9,1,1.15,8.8,9.2875
1/20/2024 13:45,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4,4.2,0.65,0.7,4,4.3,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.1875,8.675,9,1,1.15,8.8,9.2875
1/20/2024 14:00,2.7,3,4.2,4.8,2.8,3.2,4.4,4.8,0.4,0.44,0.36,0.42,0.6,1.7,0.9,1.5,0.55,0.8,4,5,0.55,0.8,3.5,4.7,0.55,0.7,6.1,7,0.55,0.75,6,6.8,1,1.55,9.2,9.4,1.15,1.55,9.2,9.4
1/20/2024 14:15,2.7,3,4.2,4.8,2.8,3.2,4.4,4.8,0.4,0.44,0.36,0.42,0.6,1.7,0.9,1.5,0.55,0.8,4,5,0.55,0.8,3.5,4.7,0.55,0.7,6.1,7,0.55,0.75,6,6.8,1,1.55,9.2,9.4,1.15,1.55,9.2,9.4
1/20/2024 14:30,2.7,3,4.2,4.8,2.8,3.2,4.4,4.8,0.4,0.44,0.36,0.42,0.6,1.7,0.9,1.5,0.55,0.8,4,5,0.55,0.8,3.5,4.7,0.55,0.7,6.1,7,0.55,0.75,6,6.8,1,1.55,9.2,9.4,1.15,1.55,9.2,9.4
1/20/2024 14:45,2.7,3,4.2,4.8,2.8,3.2,4.4,4.8,0.4,0.44,0.36,0.42,0.6,1.7,0.9,1.5,0.55,0.8,4,5,0.55,0.8,3.5,4.7,0.55,0.7,6.1,7,0.55,0.75,6,6.8,1,1.55,9.2,9.4,1.15,1.55,9.2,9.4
1/20/2024 15:00,2.7,3,4.2,4.8,2.8,3.2,4.4,4.8,0.4,0.44,0.36,0.42,0.6,1.7,0.9,1.5,0.55,0.8,4,5,0.55,0.8,3.5,4.7,0.55,0.7,6.1,7,0.55,0.75,6,6.8,1,1.55,9.2,9.4,1.15,1.55,9.2,9.4
1/20/2024 15:15,2.7,3,4.2,4.8,2.8,3.2,4.4,4.8,0.4,0.44,0.36,0.42,0.6,1.7,0.9,1.5,0.55,0.8,4,5,0.55,0.8,3.5,4.7,0.55,0.7,6.1,7,0.55,0.75,6,6.8,1,1.55,9.2,9.4,1.15,1.55,9.2,9.4
1/20/2024 15:30,2.7,3,4.2,4.8,2.8,3.2,4.4,4.8,0.4,0.44,0.36,0.42,0.6,1.7,0.9,1.5,0.55,0.8,4,5,0.55,0.8,3.5,4.7,0.55,0.7,6.1,7,0.55,0.75,6,6.8,1,1.55,9.2,9.4,1.15,1.55,9.2,9.4
1/20/2024 15:45,2.7,3,4.2,4.8,2.8,3.2,4.4,4.8,0.4,0.44,0.36,0.42,0.6,1.7,0.9,1.5,0.55,0.8,4,5,0.55,0.8,3.5,4.7,0.55,0.7,6.1,7,0.55,0.75,6,6.8,1,1.55,9.2,9.4,1.15,1.55,9.2,9.4
1/20/2024 16:00,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.2,4.4,0.65,0.7,4.2,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.2,8.8,9,1,1.15,8.8,9.2
1/20/2024 16:15,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.2,4.4,0.65,0.7,4.2,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.2,8.8,9,1,1.15,8.8,9.2
1/20/2024 16:30,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.2,4.4,0.65,0.7,4.2,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.2,8.8,9,1,1.15,8.8,9.2
1/20/2024 16:45,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.2,4.4,0.65,0.7,4.2,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.2,8.8,9,1,1.15,8.8,9.2
1/20/2024 17:00,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.2,4.4,0.65,0.7,4.2,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.2,8.8,9,1,1.15,8.8,9.2
1/20/2024 17:15,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.2,4.4,0.65,0.7,4.2,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.2,8.8,9,1,1.15,8.8,9.2
1/20/2024 17:30,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.2,4.4,0.65,0.7,4.2,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.2,8.8,9,1,1.15,8.8,9.2
1/20/2024 17:45,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.2,4.4,0.65,0.7,4.2,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.2,8.8,9,1,1.15,8.8,9.2
1/20/2024 18:00,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 18:15,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 18:30,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 18:45,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 19:00,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 19:15,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 19:30,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 19:45,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 20:00,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 20:15,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 20:30,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 20:45,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 21:00,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 21:15,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 21:30,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 21:45,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 22:00,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 22:15,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 22:30,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 22:45,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 23:00,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 23:15,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 23:30,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/20/2024 23:45,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/21/2024 0:00,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/21/2024 0:15,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/21/2024 0:30,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/21/2024 0:45,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/21/2024 1:00,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/21/2024 1:15,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/21/2024 1:30,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/21/2024 1:45,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.1,4.3,0.65,0.7,4.1,4.5,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/21/2024 2:00,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.0625,4.2625,0.65,0.7,4.0625,4.425,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/21/2024 2:15,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.0625,4.2625,0.65,0.7,4.0625,4.425,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/21/2024 2:30,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.0625,4.2625,0.65,0.7,4.0625,4.425,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/21/2024 2:45,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.0625,4.2625,0.65,0.7,4.0625,4.425,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/21/2024 3:00,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.0625,4.2625,0.65,0.7,4.0625,4.425,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/21/2024 3:15,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.0625,4.2625,0.65,0.7,4.0625,4.425,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/21/2024 3:30,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.0625,4.2625,0.65,0.7,4.0625,4.425,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/21/2024 3:45,2.7,3.2,4.6,4.9,2.7,3.2,4.6,4.9,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4.0625,4.2625,0.65,0.7,4.0625,4.425,0.67,0.7,6.2,6.5,0.65,0.72,6.3,6.5,1,1.15,8.6,9,1,1.15,8.8,9.2
1/21/2024 4:00,2.8,3.2,4.4,4.8,2.8,3.2,4.4,4.8,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4,4.5,0.7,0.74,4,4.3,0.65,0.7,6.3,6.6,0.65,0.75,6,6.4,1.1,1.25,9.1,9.3,1.1,1.25,9.1,9.3
1/21/2024 4:15,2.8,3.2,4.4,4.8,2.8,3.2,4.4,4.8,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4,4.5,0.7,0.74,4,4.3,0.65,0.7,6.3,6.6,0.65,0.75,6,6.4,1.1,1.25,9.1,9.3,1.1,1.25,9.1,9.3
1/21/2024 4:30,2.8,3.2,4.4,4.8,2.8,3.2,4.4,4.8,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4,4.5,0.7,0.74,4,4.3,0.65,0.7,6.3,6.6,0.65,0.75,6,6.4,1.1,1.25,9.1,9.3,1.1,1.25,9.1,9.3
1/21/2024 4:45,2.8,3.2,4.4,4.8,2.8,3.2,4.4,4.8,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4,4.5,0.7,0.74,4,4.3,0.65,0.7,6.3,6.6,0.65,0.75,6,6.4,1.1,1.25,9.1,9.3,1.1,1.25,9.1,9.3
1/21/2024 5:00,2.8,3.2,4.4,4.8,2.8,3.2,4.4,4.8,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4,4.5,0.7,0.74,4,4.3,0.65,0.7,6.3,6.6,0.65,0.75,6,6.4,1.1,1.25,9.1,9.3,1.1,1.25,9.1,9.3
1/21/2024 5:15,2.8,3.2,4.4,4.8,2.8,3.2,4.4,4.8,0.34,0.45,0.34,0.42,0.8,1,1,1.2,0.65,0.7,4,4.5,0.7,0.74,4,4.3,0.65,0.7,6.3,6.6,0.65,0.75,6,6.4,1.1,1.25,9.1,9.3,1.1,1.25,9.1,9.3
